,quality
365,7
919,7
762,5
1130,6
1581,6
1956,5
490,6
1585,5
1555,7
2001,5
901,6
2974,6
1438,5
4613,5
4231,6
1273,5
455,6
4094,7
4153,5
1034,3
139,6
1445,6
1372,6
923,6
1408,7
1427,5
3228,6
4672,5
2976,6
4343,6
1103,5
1365,7
4697,7
2680,6
579,7
3399,6
76,7
1029,4
4263,6
2408,5
443,6
949,5
3354,7
2611,5
1824,5
1756,5
529,6
2650,5
1696,6
1708,4
1262,6
117,6
4353,6
817,5
2117,5
2441,6
2195,5
1652,4
4023,6
4428,6
3459,6
3871,6
279,7
915,5
2811,5
3003,7
2309,6
4244,5
4010,6
4600,6
1816,7
2439,6
1108,7
3739,7
1196,7
4813,5
602,5
3396,6
4442,5
887,7
911,5
2698,6
3482,8
3933,4
3058,5
1313,5
69,5
1893,5
3397,6
895,6
4478,5
2661,6
3169,6
4407,6
2164,5
2608,6
4861,6
2411,6
59,6
1233,6
1520,6
3043,6
790,6
1001,5
2963,7
99,6
1281,7
3832,5
1283,8
661,7
1437,7
606,5
3019,6
445,3
4016,5
2217,6
1952,7
4,6
4655,7
3729,5
3526,6
1385,5
2742,6
781,6
878,6
420,7
104,5
3483,7
3967,4
3996,7
1126,7
4399,5
695,5
2880,5
4723,6
2220,6
349,5
1374,7
3081,5
3634,7
401,5
81,6
771,7
815,5
4560,6
3742,7
4671,5
1435,5
1558,4
2997,6
4413,7
2715,6
3322,7
921,6
3391,8
3944,6
748,6
746,6
4046,7
3129,6
3370,6
1897,6
1761,6
4004,7
2834,6
450,5
1618,6
137,5
34,5
2577,5
3039,6
2380,4
3315,7
3802,5
185,5
3463,7
4452,5
1888,5
3456,5
4849,5
3044,6
2990,7
4287,5
156,6
1227,5
4311,5
1575,6
2087,6
2460,5
3834,5
4616,5
1014,5
3536,6
286,6
4377,6
1985,6
2925,5
4440,5
4533,5
124,6
4411,7
3654,6
963,6
3942,6
1915,7
3439,5
4490,6
742,6
3766,5
1042,4
4439,5
1166,5
1703,5
2723,6
4821,6
192,6
4848,6
706,5
3244,7
3301,8
2547,5
1497,7
